Id,name,neighborhood_overview,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable
JGFX2,Home in Menlo Park · ★4.96 · 1 bedroom · 1 bed · 1 shared bath,"Downtown Menlo Park and downtown Palo Alto are the heart of Silicon Valley. Full of shops, restaurants, coffee shops, and extremely fascinating people watching, they are both a ""must see"". Visiting Stanford is also a ""highly recommended"" as it is a world-class institution of international repute but also a campus of staggering natural (and man-made!) beauty.",264871963,2019-05-29,"Menlo Park, CA","Hi! I am a native east coaster who has settled in quite happily in the Bay Area over the past five years. I am really enjoying being an Airbnb host as it reminds me of all the years I spent traveling around the world, staying in youth hostels and the like where you never knew who you'd meet! I look forward to meeting you and hopefully hosting you in my Menlo Park home. ",within a few hours,100%,100%,f,3.0,"['email', 'phone', 'work_email']",t,f,Menlo Park,37.46057,-122.16086,Private room in home,Private room,2,1 shared bath,,1.0,[],1,1125,1,1,1125,1125,1.0,1125.0,t,25,55,84,84,49,0,0,2019-06-06,2020-02-29,4.96,4.98,4.98,4.96,4.98,4.92,4.92,t
SWFBE,Hostel in San Francisco · ★4.71 · 1 bedroom · 1 bed · 5 shared baths,"Haight-Ashbury is an incredible relic of San Francisco’s past. The neighborhood, also known as “The Haight” or “Upper Haight”, succinctly personifies the City’s history, aesthetic, and culture.<br /><br />It is perhaps the most colorful swath of acreage in San Francisco, and remains one of the last-standing neighborhoods to retain an eccentric personality.<br /><br />The Haight rose to fame during the Counterculture Movement during the Vietnam War era; it became a regular feature in international news headlines and incited a global initiative for social change with special thanks to the 1967 Summer of Love, and a little help from Janis Joplin and the Grateful Dead.<br /><br />The Haight-Ashbury neighborhood is nestled in between three parks: Golden Gate Park, the Panhandle, and Buena Vista Park, making it somewhat of an urban oasis.  Within the parks you'll find: Museums, botanical gardens, seasonal music festivals, and a tea garden.<br /><br />We recommend:<br />- Eating at a one of t",117141107,2017-02-19,"San Francisco, CA",We are a collective of individuals re-thinking how we live and creating the world in which we'd like to live.,,,,f,43.0,"['email', 'phone']",t,t,Haight Ashbury,37.76942,-122.44991,Shared room in hostel,Shared room,2,5 shared baths,,1.0,"[""Hair dryer"", ""Smoke alarm"", ""Oven"", ""Luggage dropoff allowed"", ""Free street parking"", ""Fire extinguisher"", ""Breakfast"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Keypad"", ""Kitchen"", ""Hot water"", ""Refrigerator"", ""Essentials"", ""Stove"", ""Self check-in"", ""Dishes and silverware"", ""Bed linens"", ""Microwave""]",1,25,1,2,25,25,1.3,25.0,f,0,0,0,0,68,0,0,2019-03-06,2020-03-15,4.71,4.68,4.38,4.76,4.81,4.9,4.63,t
AGG3O,Home in San Francisco · ★4.89 · 1 bedroom · 1 bed · 1 shared bath,"This neighborhood has been the delight of my life.  I moved around the corner on Downey Street with my 5 year old daughter in 1961 in order for her to enter kindergarten in a good S.F. public school.  <br /><br />Watching the Haight transform from a quiet old fashioned neighborhood to the center of the Hippie 60's has been fascinating, especially since my husband and I were part of it.<br /><br />The changes are amazing, and gentrification has also made possible more paths, parks, transportation improvements, high rises, symphony halls and jazz centers.  <br /><br />We still have neighborhoods, a wonderful mix of ethnicities, and food that is known world wide.<br />Cole Street -- three blocks away -- now has Japanese, French, Italian and Spanish restaurants along with Pete's coffee, hamburger and crepes and a cheese shop.<br /><br />Golden gate park is a 15 minute walk away. And Buena Vista park is 3 blocks away. My house is actually on the slopes of Mt Olympus which is the geographica",33217272,2015-05-12,"San Francisco, CA","I have lived in this converted 1900 victorian house for over 30 years. I fell in love with it and bought  it in 1974. 

Besides my passion for early childhood education, I have spent time with poets and environmentalists in the 50s, 60's and 70s. 
North Atlantic Press published my collected poems ""Catching Light"" in 2013. I spend weekends with my long time partner and filmmaker Lawrence Jordan.",within an hour,100%,95%,t,1.0,"['email', 'phone']",t,t,Haight Ashbury,37.7672,-122.44725,Private room in home,Private room,2,1 shared bath,,1.0,"[""Hair dryer"", ""Lockbox"", ""Ethernet connection"", ""Indoor fireplace"", ""Smoke alarm"", ""Fire extinguisher"", ""Coffee maker"", ""Private entrance"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hangers"", ""Wifi"", ""Heating"", ""Hot water"", ""Dedicated workspace"", ""Lock on bedroom door"", ""Essentials"", ""Self check-in"", ""Backyard"", ""Shampoo"", ""Bed linens""]",7,28,7,7,28,28,7.0,28.0,t,0,0,0,0,135,26,1,2015-11-13,2023-11-09,4.89,4.93,4.91,4.96,4.95,4.96,4.87,f
8SXGU,Condo in Half Moon Bay · ★4.88 · 1 bedroom · 1 bed · 1 bath,,372436096,2020-10-18,,,within an hour,100%,100%,f,2.0,['phone'],f,t,Half Moon Bay,37.43273,-122.42789,Entire condo,Entire home/apt,2,1 bath,,1.0,[],2,4,2,2,4,4,2.0,4.0,t,0,0,0,80,8,5,2,2022-03-06,2023-12-10,4.88,4.88,4.88,4.88,4.88,4.88,4.75,f
8UQUQ,Guest suite in San Jose · 1 bedroom · 1 bed · 1 private bath,"This home is located in a quiet cue de sac in a beautiful neighborhood, close to park, postal office, library. We have lots of great restaurants, shopping plazas around, valley fair, the largest mall in town is only 10 mins away. San Jose airport is 15 mins away.<br /><br />Pls message and introduce yourself before booking.",2281580,2012-05-03,"San Jose, CA","World traveler, foodie, movie lover",,,,f,1.0,"['email', 'phone']",t,t,San Jose,37.29852,-121.97648,Private room in guest suite,Private room,2,1 private bath,,1.0,[],30,365,30,30,365,365,30.0,365.0,t,29,59,89,89,1,0,0,2022-05-25,2022-05-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f
RWSBZ,Home in San Francisco · ★4.81 · 4 bedrooms · 4 beds · 2 baths,"Many shops, restaurants, and grocery stores are just a couple of blocks away. The silver Terrace Athletic Fields is just right in front of your eyes when you walk out the door. A nice place to stay if you love outdoor activities.",400352309,2021-05-06,,,within an hour,100%,90%,t,1.0,"['email', 'phone']",t,f,Bayview,37.73407,-122.40326,Entire home,Entire home/apt,8,2 baths,,4.0,"[""Dining table"", ""Security cameras on property"", ""Coffee"", ""Hot water kettle"", ""Hair dryer"", ""TV"", ""Dishwasher"", ""Smoke alarm"", ""Toaster"", ""Stainless steel gas stove"", ""Coffee maker: Keurig coffee machine"", ""Free street parking"", ""Fire extinguisher"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Iron"", ""Hangers"", ""Wifi"", ""Freezer"", ""Keypad"", ""Heating"", ""Kitchen"", ""Hot water"", ""Conditioner"", ""Shower gel"", ""Refrigerator"", ""Portable fans"", ""Bathtub"", ""Essentials"", ""Self check-in"", ""Shampoo"", ""Dishes and silverware"", ""Private backyard \u2013 Fully fenced"", ""Stainless steel oven"", ""Clothing storage: closet"", ""Microwave""]",4,29,4,4,1125,1125,4.0,1125.0,t,24,54,84,173,53,14,1,2021-08-06,2023-11-16,4.81,4.83,4.7,4.94,4.89,4.53,4.68,t
CP2YK,Place to stay in San Jose · 1 bedroom · 1 bed · 1 private bath,,54376405,2016-01-12,"San Jose, CA",,,,,f,1.0,"['email', 'phone']",t,f,San Jose,37.27776,-121.75665,Private room,Private room,1,1 private bath,,1.0,[],1,2,1,1,1125,1125,1.0,1125.0,t,29,59,89,364,0,0,0,,,,,,,,,,t
0UCG1,Townhouse in Palo Alto · ★4.50 · 3 bedrooms · 3 beds · 3 baths,,9473789,2013-10-16,"Palo Alto, CA",,within an hour,100%,99%,f,40.0,"['email', 'phone']",t,f,Palo Alto,37.4464,-122.16637,Entire townhouse,Entire home/apt,4,3 baths,,3.0,[],30,1125,30,30,1125,1125,30.0,1125.0,t,20,20,32,307,22,0,0,2017-11-26,2021-09-18,4.5,4.86,4.27,4.77,4.73,5.0,4.5,t
N5NBU,Serviced apartment in Menlo Park · ★New · 1 bedroom · 2 beds · 1 bath,"Contemporary California living at its finest! This sleek building features spacious apartments and a slew of world-class amenities. Positioned between Palo Alto and Redwood City, it’s ideally located near the headquarters of major tech companies - and greater San Francisco and San Jose are easily accessible.<br /><br />Greet the day from your private, sunny bedroom, which features a plush mattress, premium linens, and stylish white furniture. The walk-in closet has plenty of space to unpack, and the bedroom is complete with a flat-screen TV and colorful decor.<br /><br />In the bathroom, you’ll find a shower/tub combo, quartz countertops, and brushed nickel fixtures. We provide toiletries and towels for your convenience, so you can pack light. Need to do some laundry? A washer and dryer are available for your use.<br /><br />The kitchen is ideal for any type of cooking - whether whipping up a quick breakfast or a feast for a group. Stainless steel, Energy Star-rated appliances (includi",9419684,2013-10-14,"New York, NY","We have been providing vacation rental apartments for over 10 years across the East Coast. We are known for our distinctively furnished apartments in popular locations, and for our attentive service. You’ll find that our rates are quite reasonable. If you're looking for a safe, comfortable place with fabulous amenities and Wi-Fi (we know you need the Wi-Fi!) in the Boston MA area, Washington DC, Miami FL or very close to NYC in Jersey City or Hoboken, we'd love to host you. Many of the buildings where our apartments are located feature amenities such as beautiful lobbies, 24 hour front desk staff, fitness centers, business centers, recreation rooms, indoor or outdoor pools and whirlpools. If you are traveling with children, some buildings offer playgrounds (many buildings are near public playgrounds as well) or indoor playrooms. Depending on the location, you can stay for just a few days, a week, a month or more. 

We offer an assortment of short-term apartments in sizes ranging from a studio to three bedrooms that are fully furnished with all the comforts of home. Our local staff meticulously prepares your apartment before your arrival, and we offer 24 hour assistance for any emergencies after business hours. When you arrive at your apartment, the beds will be made, towels and bath amenities will be stocked in the bathrooms, and the coffee maker will be set up in the kitchen with some sample coffees, sweetener and creamer (teabags too if that is your preference) to start your morning off properly. If you’d like to cook a meal, the kitchen is stocked with dishes, cutlery, glassware and pots and pans. The living room is set up with a TV and cable channels, and the Wi-Fi router password and instructions will be prominently displayed so you can get connected quickly. You can also make local and toll-free phone calls at no charge. 

Please contact us to confirm the exact availability of the apartment you are interested in. We’d love to host you (and your family) for your vacation or business trip. ",within an hour,97%,96%,f,327.0,"['email', 'phone']",t,t,Menlo Park,37.48627,-122.18354,Entire serviced apartment,Entire home/apt,3,1 bath,,2.0,[],1,365,2,30,3,1125,2.9,1112.1,t,27,57,87,362,0,0,0,,,,,,,,,,t
RXDRA,Home in Moss Beach · ★4.94 · 2 bedrooms · 2 beds · 2 baths,We are located in Moss Beach which is:<br />25 mins south of San Francisco<br />5 mins south of Pacifica<br />10 mins north of Half Moon Bay,72356201,2016-05-16,"San Francisco, CA",,within an hour,97%,99%,t,21.0,"['email', 'phone']",t,t,Unincorporated Areas,37.52858,-122.51549,Entire home,Entire home/apt,6,2 baths,,2.0,[],3,25,2,5,25,25,4.6,25.0,t,13,43,73,237,175,39,4,2020-07-26,2023-12-09,4.94,4.94,4.93,4.95,4.94,4.99,4.71,f
27BDQ,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 shared bath,"1/2 block to Golden Gate Park and 19th av/Lincoln. Walk to De Young Museum, Japanese Tea Garden, Botanical Garden, Stow Lake, and Library, Easy access to Golden Gate Bridge, Marina, Ocean Beach, Downtown,  Quick access to highway 80, 280 and 101 to Napa, Sonoma, Silicone Valley and all Bay Area.",62034618,2016-03-07,"San Francisco, CA","I love nature, traveling, and spending time with my family and meeting new friends.
Some places I've traveled to: Azerbaijan, Kyrgyzstan, Spain, France, Italy, Belgium, Holland, Luxembourg, Germany, China, Hong Kong, Macau, Taiwan, Japan, Korea, Vietnam, Thailand, Malaysia, Sabah, Singapore, Australia, New Zealand, Mexico, Panama and other countries etc,. Favorite cities: Barcelona, Paris, Rome, Barcelona, Kyoto, Jeju, Yangshuo, Shanghai and Auckland.  
 
I also enjoy trying out local food, culture, and meeting people from different walks of life all over the world.

Our motto: Love life. ",within a few hours,80%,74%,f,21.0,"['email', 'phone']",t,t,Outer Sunset,37.76391,-122.47833,Private room in rental unit,Private room,2,1 shared bath,,1.0,"[""Free street parking"", ""Private entrance"", ""Dryer"", ""Washer"", ""Cooking basics"", ""Hangers"", ""Wifi"", ""Heating"", ""Cleaning available during stay"", ""Hot water"", ""Dedicated workspace"", ""Lock on bedroom door"", ""Refrigerator"", ""Essentials"", ""Self check-in"", ""Smart lock"", ""Shampoo"", ""Long term stays allowed"", ""Bed linens"", ""Microwave"", ""Paid parking off premises""]",30,90,30,30,90,90,30.0,90.0,t,30,60,90,364,2,0,0,2018-11-19,2019-12-13,5.0,5.0,4.5,5.0,5.0,5.0,4.5,f
DQFIY,Rental unit in San Francisco · ★4.75 · 2 bedrooms · 3 beds · 1 bath,,232380548,2018-12-25,,,,,,f,1.0,"['email', 'phone']",t,f,Crocker Amazon,37.71351,-122.44336,Entire rental unit,Entire home/apt,5,1 bath,,3.0,"[""Fire extinguisher"", ""Private entrance"", ""Kitchen"", ""Carbon monoxide alarm"", ""First aid kit"", ""Smoke alarm"", ""Wifi"", ""Refrigerator""]",30,1125,30,30,1125,1125,30.0,1125.0,f,0,0,0,0,4,0,0,2019-05-31,2020-03-11,4.75,4.75,4.75,5.0,4.75,5.0,4.75,f
4HRAF,Guesthouse in Woodside · ★5.0 · 1 bedroom · 2 beds · 1 bath,Beautiful private road and great for walks.,1905172,2012-03-11,"Redwood City, CA","A super host with 20 rooms or properties for your consideration. Choose super posh and upscale, a lakefront home, an entire home for your own use or great bedrooms conducive to sleep or a motivating work environment. 
Please consider me an excellent resource for the area, as I've lived in San Mateo County for over 3 decades. I love all sorts of food (especially Mexican and Indian) enjoy music and am a HUGE fan of the Monkee's (so don't hold that against me). Born in Oklahoma yet well travelled and have lived abroad as well. NEWS FLASH!!: Like my page! Fraser's Perch would love your visit--upload your photos and join the fun at any of our events. Welcome! I look forward to your stay. 650-954-6020",within an hour,100%,76%,t,18.0,"['email', 'phone', 'work_email']",t,t,Woodside,37.435415817971,-122.24149123182588,Entire guesthouse,Entire home/apt,4,1 bath,,2.0,[],1,30,1,1,30,30,1.0,30.0,t,2,26,56,145,17,17,0,2023-06-10,2023-11-10,5.0,5.0,5.0,5.0,4.94,4.88,4.88,f
